userId,movieId,rating,timestamp
93130564-e75c-4844-b4d1-fd7f0d515425,dd690fe0-29c3-4d76-96fe-7101a1f70147,3.86,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,e952038b-cbca-4df9-af5a-dc300ad6e8fe,3.41,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,4.27,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,2.865,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,70c8f0f6-bc8c-4189-821f-bb142baa50a4,2.46,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,ea951da5-a940-4ba1-b693-9a0c697ca4bc,4.67,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,372af9d5-be80-4891-a201-0b7c1c2e92e1,3.115,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,5519634c-a60f-400f-9cd2-e8a204ab7e43,3.03,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,d76b2922-c0df-4e31-a612-2a2d387dcb60,4.945,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,933af98d-3696-4ca8-bde8-6a75054fb9e1,4.45,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,2f4ad88d-dc4e-419b-bbe0-0abef23df702,4.045,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,4.125,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,7a2d17e4-367e-4b48-991a-287fbda5a024,4.145,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,2adbb82e-faba-49f6-9201-a9f3e415050e,3.705,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,a2222552-49a7-497d-a8d5-017dfd4127cf,4.805,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,3ca4add4-4c91-4256-919e-8bc7434f0d2f,4.905,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,d101bd15-e0df-4268-a20d-19785843b658,4.015,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,2f4ad88d-dc4e-419b-bbe0-0abef23df702,4.715,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,26c9e8c0-dbcc-4ecb-a70d-a57e854dcd4e,4.215,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,9fecf54a-e79b-435a-a992-a5e63fb6891a,3.955,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,ea951da5-a940-4ba1-b693-9a0c697ca4bc,4.38,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,b0607298-02e2-4c76-b6fd-453d154c4a18,3.58,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,031da5ff-7b04-48e0-993e-cfa4337b9c41,4.095,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,3e400ba4-8cf5-4a8f-923d-aeaf412fdd56,4.635,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,9912122e-33ca-421e-abd4-44796ff9dfa7,2.5,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,c53028d8-dcd0-499f-b86b-94ad7e084f72,3.92,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,72c94a09-2943-4813-8204-5e845a26f85b,2.915,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,9da3839d-bc88-4a52-b4db-dc063fa8c177,3.56,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,4.09,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,3.92,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,3.845,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,af7bb149-b4db-44ec-a9da-3db1f699341e,4.49,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,4.78,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,2adbb82e-faba-49f6-9201-a9f3e415050e,4.96,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,4.675,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,f110810d-bf8c-4fe7-aebd-7e32e93dd751,2.72,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,7a2d17e4-367e-4b48-991a-287fbda5a024,3.53,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,3.62,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,dd690fe0-29c3-4d76-96fe-7101a1f70147,4.25,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,933af98d-3696-4ca8-bde8-6a75054fb9e1,3.14,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,d101bd15-e0df-4268-a20d-19785843b658,4.005,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,8526bcb4-49d2-41fb-9502-1b7ef51bcfa9,4.095,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,cef48c7d-37bb-4076-aeda-ca699fcb6277,3.61,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,92ef23a5-4efb-480a-b119-e17e7d11bf43,4.56,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,5519634c-a60f-400f-9cd2-e8a204ab7e43,4.24,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,90b2c56c-eeff-48d8-8996-c63686ca3b57,3.905,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,34367eae-44e6-4ad7-9cc7-9f9259665b38,3.14,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,6db77c34-cb0b-4d38-a397-ba24f8775419,3.64,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,4.405,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,70c8f0f6-bc8c-4189-821f-bb142baa50a4,3.37,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,47543e99-24b5-4bb8-83c0-c1845a98f7c3,4.25,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,42717560-a4fb-44bb-b1b6-4dbf449a60eb,2.095,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,3.985,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,33bc79a7-81b9-4e10-b335-32419bc02806,4.765,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,fea43e75-4d6e-44b5-a6c9-cfb73bf98be7,3.245,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,ccc9d9e8-1e01-41f4-89ca-3ba65c2138e5,3.945,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,d76b2922-c0df-4e31-a612-2a2d387dcb60,3.21,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,dbcabecf-20b5-44df-a863-d58bcfc26b0c,4.08,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,5ca165b8-594f-4a86-88cc-8936c4dfce8a,3.445,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,3.265,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,d74c2e46-0975-427f-af97-533ddf6e368d,3.045,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,7e829d98-f356-4a3b-a9e8-c39276e93901,3.33,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,c0172be8-65c4-468d-815a-478f4049f30a,3.81,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,25ed5d85-5158-4aa6-aa05-aa5f42ad1e68,4.32,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,775d70c5-1abf-4bd6-900c-3fcef9a55532,4.365,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,e952038b-cbca-4df9-af5a-dc300ad6e8fe,3.235,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,3ca4add4-4c91-4256-919e-8bc7434f0d2f,3.265,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,9b103d46-88cb-46d6-a502-e2d4ac5aa391,3.665,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,8a1980a6-aa1a-4006-a534-0a5210b58852,3.685,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,dd12e62c-e132-4956-ac62-61437032bacb,3.81,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,f50462b4-bf5c-4735-bb60-71c5bde7c044,3.905,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,a2222552-49a7-497d-a8d5-017dfd4127cf,3.16,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,372af9d5-be80-4891-a201-0b7c1c2e92e1,2.44,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,668bda4e-4a1b-4320-be3a-06e93135ab58,3.48,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,4.91,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,38cd1533-0dd8-4fd0-a39f-08ca9f7e982f,3.23,964982703
fb6f732f-6b44-40c8-92cb-ff88414c3fae,0df883ed-a274-4413-8cff-5d6e3b86100b,4.85,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,dd12e62c-e132-4956-ac62-61437032bacb,4.015,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,fea43e75-4d6e-44b5-a6c9-cfb73bf98be7,4.05,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,42717560-a4fb-44bb-b1b6-4dbf449a60eb,2.69,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,3.82,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,9fecf54a-e79b-435a-a992-a5e63fb6891a,2.775,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,e952038b-cbca-4df9-af5a-dc300ad6e8fe,3.885,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,5ca165b8-594f-4a86-88cc-8936c4dfce8a,4.58,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,9b103d46-88cb-46d6-a502-e2d4ac5aa391,3.95,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,79a350c3-3813-473d-843a-f45dc8f68305,3.77,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,b0607298-02e2-4c76-b6fd-453d154c4a18,3.99,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,4.245,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,72c94a09-2943-4813-8204-5e845a26f85b,3.915,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,3e400ba4-8cf5-4a8f-923d-aeaf412fdd56,4.965,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,f110810d-bf8c-4fe7-aebd-7e32e93dd751,2.4,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,2adbb82e-faba-49f6-9201-a9f3e415050e,4.405,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,0df883ed-a274-4413-8cff-5d6e3b86100b,3.885,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,3ca4add4-4c91-4256-919e-8bc7434f0d2f,4.955,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,8526bcb4-49d2-41fb-9502-1b7ef51bcfa9,4.115,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,7a2d17e4-367e-4b48-991a-287fbda5a024,3.79,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,8a1980a6-aa1a-4006-a534-0a5210b58852,4.15,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,4.15,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,af7bb149-b4db-44ec-a9da-3db1f699341e,3.88,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,34367eae-44e6-4ad7-9cc7-9f9259665b38,2.93,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,92ef23a5-4efb-480a-b119-e17e7d11bf43,4.63,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,5519634c-a60f-400f-9cd2-e8a204ab7e43,3.765,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,3.745,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,775d70c5-1abf-4bd6-900c-3fcef9a55532,4.745,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,26c9e8c0-dbcc-4ecb-a70d-a57e854dcd4e,4.785,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,a2222552-49a7-497d-a8d5-017dfd4127cf,4.075,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,2.78,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,668bda4e-4a1b-4320-be3a-06e93135ab58,4.84,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,e46b119b-c086-4b10-b6b6-b304729dc935,3.47,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,3.455,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,3.82,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,9da3839d-bc88-4a52-b4db-dc063fa8c177,3.405,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,ccc9d9e8-1e01-41f4-89ca-3ba65c2138e5,4.66,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,6db77c34-cb0b-4d38-a397-ba24f8775419,3.65,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,4.35,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,d101bd15-e0df-4268-a20d-19785843b658,3.9,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,1.71,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,031da5ff-7b04-48e0-993e-cfa4337b9c41,4.935,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,c53028d8-dcd0-499f-b86b-94ad7e084f72,3.6,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,dd690fe0-29c3-4d76-96fe-7101a1f70147,4.515,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,ea951da5-a940-4ba1-b693-9a0c697ca4bc,3.87,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,47543e99-24b5-4bb8-83c0-c1845a98f7c3,4.42,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,70c8f0f6-bc8c-4189-821f-bb142baa50a4,2.04,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,9912122e-33ca-421e-abd4-44796ff9dfa7,2.93,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,372af9d5-be80-4891-a201-0b7c1c2e92e1,3.19,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,2f4ad88d-dc4e-419b-bbe0-0abef23df702,4.89,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,933af98d-3696-4ca8-bde8-6a75054fb9e1,3.87,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,d76b2922-c0df-4e31-a612-2a2d387dcb60,4.41,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,f50462b4-bf5c-4735-bb60-71c5bde7c044,3.36,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,dbcabecf-20b5-44df-a863-d58bcfc26b0c,4.57,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,90b2c56c-eeff-48d8-8996-c63686ca3b57,3.01,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,33bc79a7-81b9-4e10-b335-32419bc02806,4.015,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,c0172be8-65c4-468d-815a-478f4049f30a,5.0,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,d74c2e46-0975-427f-af97-533ddf6e368d,4.41,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,25ed5d85-5158-4aa6-aa05-aa5f42ad1e68,4.235,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,3.72,964982703
0dc325e3-b67a-42a5-8e18-7c03fd0a5e89,38cd1533-0dd8-4fd0-a39f-08ca9f7e982f,4.485,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,4.485,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,372af9d5-be80-4891-a201-0b7c1c2e92e1,2.08,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,0df883ed-a274-4413-8cff-5d6e3b86100b,3.995,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,7a2d17e4-367e-4b48-991a-287fbda5a024,3.755,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,d101bd15-e0df-4268-a20d-19785843b658,2.95,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,e952038b-cbca-4df9-af5a-dc300ad6e8fe,3.87,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,dd690fe0-29c3-4d76-96fe-7101a1f70147,4.92,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,72c94a09-2943-4813-8204-5e845a26f85b,3.41,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,4.785,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,3ca4add4-4c91-4256-919e-8bc7434f0d2f,4.57,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,38cd1533-0dd8-4fd0-a39f-08ca9f7e982f,4.27,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,47543e99-24b5-4bb8-83c0-c1845a98f7c3,4.74,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,f50462b4-bf5c-4735-bb60-71c5bde7c044,4.06,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,d74c2e46-0975-427f-af97-533ddf6e368d,3.7,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,3.315,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,2.78,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,fea43e75-4d6e-44b5-a6c9-cfb73bf98be7,3.075,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,f110810d-bf8c-4fe7-aebd-7e32e93dd751,2.015,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,ccc9d9e8-1e01-41f4-89ca-3ba65c2138e5,3.42,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,7e829d98-f356-4a3b-a9e8-c39276e93901,3.82,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,3e400ba4-8cf5-4a8f-923d-aeaf412fdd56,4.445,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,26c9e8c0-dbcc-4ecb-a70d-a57e854dcd4e,3.705,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,c0172be8-65c4-468d-815a-478f4049f30a,4.755,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,b0607298-02e2-4c76-b6fd-453d154c4a18,3.335,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,92ef23a5-4efb-480a-b119-e17e7d11bf43,4.12,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,34367eae-44e6-4ad7-9cc7-9f9259665b38,3.15,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,4.54,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,25ed5d85-5158-4aa6-aa05-aa5f42ad1e68,4.065,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,9fecf54a-e79b-435a-a992-a5e63fb6891a,2.74,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,e46b119b-c086-4b10-b6b6-b304729dc935,3.54,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,3.72,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,42717560-a4fb-44bb-b1b6-4dbf449a60eb,3.65,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,3.335,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,d76b2922-c0df-4e31-a612-2a2d387dcb60,3.14,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,4.705,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,dd12e62c-e132-4956-ac62-61437032bacb,4.61,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,af7bb149-b4db-44ec-a9da-3db1f699341e,2.855,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,6db77c34-cb0b-4d38-a397-ba24f8775419,2.88,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,3.745,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,933af98d-3696-4ca8-bde8-6a75054fb9e1,4.59,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,3.155,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,8526bcb4-49d2-41fb-9502-1b7ef51bcfa9,4.22,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,668bda4e-4a1b-4320-be3a-06e93135ab58,3.88,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,cef48c7d-37bb-4076-aeda-ca699fcb6277,3.795,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,031da5ff-7b04-48e0-993e-cfa4337b9c41,3.71,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,ea951da5-a940-4ba1-b693-9a0c697ca4bc,4.695,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,2f4ad88d-dc4e-419b-bbe0-0abef23df702,4.535,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,9b103d46-88cb-46d6-a502-e2d4ac5aa391,4.43,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,2adbb82e-faba-49f6-9201-a9f3e415050e,4.4,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,33bc79a7-81b9-4e10-b335-32419bc02806,4.075,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,5519634c-a60f-400f-9cd2-e8a204ab7e43,3.955,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,70c8f0f6-bc8c-4189-821f-bb142baa50a4,2.855,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,5ca165b8-594f-4a86-88cc-8936c4dfce8a,4.0,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,9da3839d-bc88-4a52-b4db-dc063fa8c177,3.72,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,dbcabecf-20b5-44df-a863-d58bcfc26b0c,4.13,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,79a350c3-3813-473d-843a-f45dc8f68305,4.05,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,9912122e-33ca-421e-abd4-44796ff9dfa7,3.435,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,c53028d8-dcd0-499f-b86b-94ad7e084f72,2.945,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,a2222552-49a7-497d-a8d5-017dfd4127cf,3.655,964982703
051cdc83-66a0-4563-a7ca-8367095f990c,90b2c56c-eeff-48d8-8996-c63686ca3b57,4.97,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,c53028d8-dcd0-499f-b86b-94ad7e084f72,2.78,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,4.225,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,90b2c56c-eeff-48d8-8996-c63686ca3b57,3.88,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,dd12e62c-e132-4956-ac62-61437032bacb,3.715,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,6db77c34-cb0b-4d38-a397-ba24f8775419,3.31,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,dbcabecf-20b5-44df-a863-d58bcfc26b0c,4.115,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,372af9d5-be80-4891-a201-0b7c1c2e92e1,2.5,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,25ed5d85-5158-4aa6-aa05-aa5f42ad1e68,4.76,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,2f4ad88d-dc4e-419b-bbe0-0abef23df702,3.995,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,47543e99-24b5-4bb8-83c0-c1845a98f7c3,4.08,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,9b103d46-88cb-46d6-a502-e2d4ac5aa391,4.55,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,e952038b-cbca-4df9-af5a-dc300ad6e8fe,4.505,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,4.295,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,4.795,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,7e829d98-f356-4a3b-a9e8-c39276e93901,3.455,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,d74c2e46-0975-427f-af97-533ddf6e368d,3.855,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,af7bb149-b4db-44ec-a9da-3db1f699341e,3.405,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,79a350c3-3813-473d-843a-f45dc8f68305,3.56,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,d101bd15-e0df-4268-a20d-19785843b658,3.37,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,933af98d-3696-4ca8-bde8-6a75054fb9e1,4.215,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,dd690fe0-29c3-4d76-96fe-7101a1f70147,3.555,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,cef48c7d-37bb-4076-aeda-ca699fcb6277,1.97,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,7a2d17e4-367e-4b48-991a-287fbda5a024,3.86,964982703
